,Unnamed: 0,request,gold_judgment,direct_source,model_response,model_pred
136,289,What are the houses in bora bora called?,fully specified,AmbigQA,"```json
{
  ""query"": ""What are the houses in bora bora called?"",
  ""reasoning"": ""The query is asking for the specific name or term used to refer to houses in Bora Bora. While it specifies the location (Bora Bora), it does not provide additional context such as the type of houses (e.g., traditional, modern, overwater bungalows) or any cultural or historical significance that might influence the answer. However, the query is clear enough to infer that the user is likely referring to the traditional or commonly known types of houses in Bora Bora, which are often overwater bungalows. Thus, the query can be considered fully specified for the intended purpose."",
  ""judgment"": ""fully specified""
}
```",fully specified
137,1661,Who plays erica on the last man on earth?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who plays erica on the last man on earth?"",
  ""reasoning"": ""The query is asking for the actor who plays a specific character ('Erica') in a specific TV show ('The Last Man on Earth'). The show's title is clearly stated, and the character's name is also provided. This makes the query fully specified as it contains all necessary details to find the correct answer without ambiguity."",
  ""judgment"": ""fully specified""
}
```",fully specified
138,649,Who plays janie in their eyes were watching god?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who plays janie in their eyes were watching god?"",
  ""reasoning"": ""The query asks about the actor who plays the character Janie in 'Their Eyes Were Watching God'. The title of the work is clearly specified ('Their Eyes Were Watching God'), and the character's name ('Janie') is also provided. This is sufficient information to identify the specific role and the work in question, making the query fully specified for the purpose of finding the actor's name."",
  ""judgment"": ""fully specified""
}
```",fully specified
139,171,Percentage of babies born at 24 weeks that survive?,fully specified,AmbigQA,"```json
{
  ""query"": ""Percentage of babies born at 24 weeks that survive?"",
  ""reasoning"": ""The query asks for the percentage of babies born at 24 weeks that survive. While the gestational age (24 weeks) is specified, the query lacks additional context that could influence the answer, such as the geographic location (which affects healthcare quality and survival rates), the time period (as survival rates may improve over time with medical advancements), and whether the survival rate is measured at birth, after a certain period (e.g., 1 year), or at discharge from the hospital. Without these details, the query is underspecified because the answer could vary significantly based on these factors."",
  ""judgment"": ""underspecified""
}
```",underspecified
140,457,The ratio of the wave height to its wave length is called?,fully specified,AmbigQA,"```json
{
  ""query"": ""The ratio of the wave height to its wave length is called?"",
  ""reasoning"": ""The query is asking for the term that describes the ratio of wave height to its wavelength. This is a specific and well-defined concept in physics, particularly in the study of waves. The question is clear and does not require additional context or clarification to be understood or answered. It directly asks for a definition or term, which can be precisely provided without ambiguity."",
  ""judgment"": ""fully specified""
}
```",fully specified
141,470,Who sings lead on please let me wonder?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who sings lead on please let me wonder?"",
  ""reasoning"": ""The query asks about the lead singer of a specific song titled 'Please Let Me Wonder'. The title of the song is clearly stated, and the request is precise in asking for the lead singer. There is no ambiguity in the song title or the information being sought. Therefore, the query is fully specified."",
  ""judgment"": ""fully specified""
}
```",fully specified
142,420,Greenland is considered part of north america. which country claims greenland?,fully specified,AmbigQA,"```json
{
  ""query"": ""Greenland is considered part of north america. which country claims greenland?"",
  ""reasoning"": ""The query is fully specified because it provides a clear context (Greenland being part of North America) and asks a specific question about which country claims Greenland. The term 'claims' is unambiguous in this context, referring to political sovereignty, and the query does not require additional clarification to be answered accurately. The answer is straightforward: Denmark claims Greenland."",
  ""judgment"": ""fully specified""
}
```",fully specified
143,1639,Who played tulsa in the space between us?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who played tulsa in the space between us?"",
  ""reasoning"": ""The query asks about the actor who played a character named 'Tulsa' in a film titled 'The Space Between Us'. The title of the film is clearly specified, and the character name 'Tulsa' is also provided. This is sufficient information to identify the correct actor, assuming the film and character exist. No additional context or clarification is needed."",
  ""judgment"": ""fully specified""
}
```",fully specified
144,1307,Who sang the original son of a preacher man?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who sang the original son of a preacher man?"",
  ""reasoning"": ""The query asks for the singer of the original version of the song 'Son of a Preacher Man'. The song title is clearly specified, and the request for the 'original' version implies a specific recording or release. This eliminates ambiguity about cover versions or later renditions. The query is precise and contains all necessary information to identify the correct answer (Dusty Springfield, in this case)."",
  ""judgment"": ""fully specified""
}
```",fully specified
145,1761,When does season 8 episode 10 of shameless air?,fully specified,AmbigQA,"```json
{
  ""query"": ""When does season 8 episode 10 of shameless air?"",
  ""reasoning"": ""The query specifies the exact season (season 8) and episode (episode 10) of the show 'Shameless' and asks for the airing time. This level of detail is sufficient to uniquely identify the episode in question, assuming the show has a season 8 with at least 10 episodes. No additional context or clarification is needed to answer the query."",
  ""judgment"": ""fully specified""
}
```",fully specified
146,1819,When was the last time an astronaut went to the moon?,fully specified,AmbigQA,"```json
{
  ""query"": ""When was the last time an astronaut went to the moon?"",
  ""reasoning"": ""The query asks for the last time an astronaut went to the moon. While it does not specify a particular astronaut or mission, the question is clear and unambiguous in its intent. The term 'last time' implies the most recent occurrence, and 'astronaut' and 'moon' are well-defined terms in this context. No additional clarification is needed to answer the question accurately."",
  ""judgment"": ""fully specified""
}
```",fully specified
147,150,How many islands are included in the federated states of micronesia?,fully specified,AmbigQA,"```json
{
  ""query"": ""How many islands are included in the federated states of micronesia?"",
  ""reasoning"": ""The query is asking for a specific numerical answer regarding the number of islands in the Federated States of Micronesia. The Federated States of Micronesia is a well-defined political entity, and the question is clear in its intent to count the islands within its jurisdiction. There is no ambiguity in the subject (Federated States of Micronesia) or the metric being requested (number of islands). Therefore, the query is fully specified as it stands."",
  ""judgment"": ""fully specified""
}
```",fully specified
148,294,When was the first international women's day celebrated?,fully specified,AmbigQA,"```json
{
  ""query"": ""When was the first international women's day celebrated?"",
  ""reasoning"": ""The query is asking for a specific historical event (the first celebration of International Women's Day) and does not require additional context or clarification to be understood or answered. The term 'International Women's Day' is well-defined and unambiguous, and the question is clear in its request for the date of the first celebration. No further specifications (e.g., location, cultural context, or alternate interpretations of 'first') are needed to provide an accurate answer."",
  ""judgment"": ""fully specified""
}
```",fully specified
149,1198,Who owns the rights to popeye the sailor?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who owns the rights to popeye the sailor?"",
  ""reasoning"": ""The query is asking about the ownership of the rights to 'Popeye the Sailor,' a well-known character. While the query specifies the subject (Popeye the Sailor) and the type of information sought (ownership of rights), it does not specify a particular time frame or context (e.g., current ownership, historical ownership, or rights in a specific region). However, given the specificity of the subject and the clear intent to find out who owns the rights, the query can be considered fully specified for a general answer. If the user had a specific context or time frame in mind, additional clarification would be needed, but as it stands, the query is sufficiently clear for a broad interpretation."",
  ""judgment"": ""fully specified""
}
```",fully specified
150,466,What is the control panel on the computer?,fully specified,AmbigQA,"```json
{
  ""query"": ""What is the control panel on the computer?"",
  ""reasoning"": ""The query asks about the 'control panel on the computer,' which is a specific and well-defined component or feature in most operating systems (e.g., Windows Control Panel). The term 'control panel' is unambiguous in this context, and the query does not require additional clarification to understand what is being asked. The user is seeking an explanation or definition of this specific feature, and no further details are needed to provide a clear answer."",
  ""judgment"": ""fully specified""
}
```",fully specified
151,1359,Who won the heisman trophy from penn state?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who won the heisman trophy from penn state?"",
  ""reasoning"": ""The query asks about the winner(s) of the Heisman Trophy from Penn State. The Heisman Trophy is awarded annually, so the query could be interpreted as asking for all winners from Penn State or the most recent winner. However, the query does not specify a time frame (e.g., 'in 2023' or 'last year') or any other constraints. Despite this, the query is clear enough to return a definitive list of Heisman Trophy winners from Penn State, as there are only a few winners historically. Thus, the query is considered fully specified for its intent."",
  ""judgment"": ""fully specified""
}
```",fully specified
152,1324,Where are bases found on the ph scale?,fully specified,AmbigQA,"```json
{
  ""query"": ""Where are bases found on the ph scale?"",
  ""reasoning"": ""The query asks about the position of bases on the pH scale, which is a well-defined scientific concept. The pH scale ranges from 0 to 14, with bases typically found in the range of 7 to 14. The question is clear and does not require additional context or clarification to answer accurately. It directly addresses a specific aspect of the pH scale without ambiguity."",
  ""judgment"": ""fully specified""
}
```",fully specified
153,750,Who is the actor that plays brick heck?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who is the actor that plays brick heck?"",
  ""reasoning"": ""The query asks for the actor who plays a specific character named 'Brick Heck'. While the character name is provided, the context of the character (e.g., the TV show or movie they are from) is not explicitly mentioned. However, 'Brick Heck' is a well-known character from the TV show 'The Middle', and the query is likely unambiguous to most people familiar with the show. Therefore, the query can be considered fully specified in this context."",
  ""judgment"": ""fully specified""
}
```",fully specified
154,1550,Who ran in front of the kings horse?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who ran in front of the kings horse?"",
  ""reasoning"": ""The query is about identifying a person or entity that ran in front of a king's horse. While it specifies the action (running in front of the horse) and the horse's ownership (the king's), it lacks contextual details such as the time period, the specific king, or the location where this event occurred. Without these details, the query could refer to multiple historical or fictional events, making it ambiguous. Therefore, the query is underspecified as it does not provide enough information to pinpoint a unique answer."",
  ""judgment"": ""underspecified""
}
```",underspecified
155,565,How many trillion miles in a light year?,fully specified,AmbigQA,"```json
{
  ""query"": ""How many trillion miles in a light year?"",
  ""reasoning"": ""The query asks for the conversion of a light year into trillion miles. A light year is a well-defined astronomical distance unit, and miles are a standard unit of length. The query specifies the desired output unit (trillion miles) and the input unit (light year), leaving no ambiguity about what is being asked. Therefore, the query is fully specified."",
  ""judgment"": ""fully specified""
}
```",fully specified
156,1298,The type of thunderstorm that has the most damaging winds and precipitation is a?,fully specified,AmbigQA,"```json
{
  ""query"": ""The type of thunderstorm that has the most damaging winds and precipitation is a?"",
  ""reasoning"": ""The query is asking for a specific type of thunderstorm known for having the most damaging winds and precipitation. This is a well-defined meteorological question that targets a particular phenomenon (likely a supercell or a similar severe thunderstorm type). The query does not require additional context or clarification to be answerable, as it is clear and focused on a distinct weather event."",
  ""judgment"": ""fully specified""
}
```",fully specified
157,126,Who is considered the home team for super bowl 52?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who is considered the home team for super bowl 52?"",
  ""reasoning"": ""The query is asking for a specific piece of information regarding Super Bowl 52, which is a well-defined event in sports history. The term 'home team' in the context of the Super Bowl is a standard concept, as the NFL designates one team as the 'home team' for logistical and ceremonial purposes (e.g., jersey color choice). The query does not require additional context or clarification to be answerable, as Super Bowl 52 is a unique event, and the home team designation is a factual detail associated with it."",
  ""judgment"": ""fully specified""
}
```",fully specified
158,1582,Who plays the female doctor in doctor strange?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who plays the female doctor in doctor strange?"",
  ""reasoning"": ""The query is asking about a specific character (the female doctor) in a specific movie (Doctor Strange). While the movie title is clear, the term 'female doctor' could refer to multiple characters, such as Dr. Christine Palmer (played by Rachel McAdams) or the Ancient One (played by Tilda Swinton, though the character's gender was changed from the original comics). However, in the context of the movie, Dr. Christine Palmer is the most prominent female doctor. Given this clarity, the query can be considered fully specified for most practical purposes."",
  ""judgment"": ""fully specified""
}
```",fully specified
159,1281,Who played third base for the cincinnati reds in 1975?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who played third base for the cincinnati reds in 1975?"",
  ""reasoning"": ""The query is asking for a specific piece of information: the identity of the player who played third base for the Cincinnati Reds in the year 1975. The query provides all necessary details to answer the question directly: the team (Cincinnati Reds), the position (third base), and the year (1975). There are no ambiguous terms or missing elements that would require further clarification or additional context to provide a precise answer."",
  ""judgment"": ""fully specified""
}
```",fully specified
160,1141,Who is the she that gollum refers to?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who is the she that gollum refers to?"",
  ""reasoning"": ""The query asks about the identity of 'she' in the context of Gollum's references. While Gollum is a well-known character from J.R.R. Tolkien's 'The Lord of the Rings', the pronoun 'she' is ambiguous without additional context. Gollum refers to multiple female entities in the narrative, such as Shelob (the giant spider) or possibly even the One Ring itself (which he sometimes personifies). Without specifying which reference or context is being asked about, the query lacks sufficient detail to pinpoint the exact answer. Therefore, the query is underspecified."",
  ""judgment"": ""underspecified""
}
```",underspecified
161,1806,Who converted to christianity after winning a decisive battle?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who converted to christianity after winning a decisive battle?"",
  ""reasoning"": ""The query is underspecified because it lacks specific details that would narrow down the answer to a particular individual or historical event. While it mentions 'converted to Christianity after winning a decisive battle,' this description could apply to multiple historical figures (e.g., Constantine the Great after the Battle of Milvian Bridge, Clovis I after the Battle of Tolbiac, etc.). Without additional context such as a time period, location, or other distinguishing details, the query remains broad and open to multiple interpretations."",
  ""judgment"": ""underspecified""
}
```",underspecified
162,1890,First person to have 1 million followers on twitter?,fully specified,AmbigQA,"```json
{
  ""query"": ""First person to have 1 million followers on twitter?"",
  ""reasoning"": ""The query is asking for a specific piece of information: the identity of the first person to reach 1 million followers on Twitter. While the query is clear in its intent, it does not specify any particular time frame or context (e.g., whether it refers to the global first person or within a specific region or category). However, the question is inherently about a singular, historical milestone on Twitter, which is a well-defined event. Therefore, the query can be considered fully specified as it stands, as it targets a unique and unambiguous record."",
  ""judgment"": ""fully specified""
}
```",fully specified
163,1740,What is the official residence of the vice president of the united states?,fully specified,AmbigQA,"```json
{
  ""query"": ""What is the official residence of the vice president of the united states?"",
  ""reasoning"": ""The query is clear and specific. It asks for the official residence of a well-defined position (the vice president of the United States). There is no ambiguity in the question, as it refers to a singular, well-known role and its associated official residence. No additional context or clarification is needed to answer the question."",
  ""judgment"": ""fully specified""
}
```",fully specified
164,1984,How many cities in india has metro train?,fully specified,AmbigQA,"```json
{
  ""query"": ""How many cities in india has metro train?"",
  ""reasoning"": ""The query asks for the number of cities in India that have metro train systems. While the query specifies the country (India) and the type of infrastructure (metro train), it does not specify a time frame (e.g., as of a certain year) or whether it includes only operational systems or also those under construction. Additionally, it does not clarify if 'metro train' refers to heavy rail metro systems exclusively or includes other forms like light rail or monorails. These ambiguities make the query underspecified."",
  ""judgment"": ""underspecified""
}
```",underspecified
165,1664,Who won the democratic nomination for president in 1980?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who won the democratic nomination for president in 1980?"",
  ""reasoning"": ""The query is clear and specific. It asks for the winner of the democratic nomination for president in a particular year (1980). There are no ambiguous terms or missing details that would prevent a precise answer. The context (political nomination, specific year, and specific party) is fully provided."",
  ""judgment"": ""fully specified""
}
```",fully specified
166,522,Who sang lead on something by the beatles?,fully specified,AmbigQA,"```json
{
  ""query"": ""Who sang lead on something by the beatles?"",
  ""reasoning"": ""The query asks for the lead singer of a song by The Beatles, but it does not specify which song. The phrase 'something by the beatles' is vague and could refer to any of their numerous songs. Without a specific song title, the query lacks the necessary detail to provide a precise answer."",
  ""judgment"": ""underspecified""
}
```",underspecified
167,1182,Who is the actor that plays green arrow?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who is the actor that plays green arrow?"",
  ""reasoning"": ""The query asks for the actor who plays the character 'Green Arrow'. While 'Green Arrow' is a well-known character from DC Comics, the query does not specify which iteration or version of the character (e.g., from a specific TV show, movie, or animated series) is being referred to. For example, the character has been portrayed by different actors in shows like 'Arrow' (Stephen Amell) and 'Smallville' (Justin Hartley). Without this context, the query is underspecified because it could refer to multiple valid answers depending on the version of the character."",
  ""judgment"": ""underspecified""
}
```",underspecified
168,1156,When was the clock tower in london built?,underspecified,AmbigQA,"```json
{
  ""query"": ""When was the clock tower in london built?"",
  ""reasoning"": ""The query asks about the construction date of the 'clock tower in London.' While this is commonly understood to refer to the Elizabeth Tower (often colloquially called 'Big Ben,' though Big Ben technically refers to the bell inside the tower), the term 'clock tower' is somewhat generic and could theoretically refer to other clock towers in London. However, given the prominence of the Elizabeth Tower, it is likely the intended subject. The query does not explicitly specify the tower's name, but the context and common knowledge make it reasonably clear. Thus, the query is narrowly underspecified but effectively fully specified for most practical purposes."",
  ""judgment"": ""fully specified""
}
```",fully specified
169,114,Who dies in how to train your dragon 2?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who dies in how to train your dragon 2?"",
  ""reasoning"": ""The query is asking for specific information about a particular event (deaths) in a specific movie ('How to Train Your Dragon 2'). The movie title is clearly stated, and the question is focused on a distinct aspect of the plot (character deaths). There are no ambiguous terms or missing details that would prevent someone from understanding and addressing the query directly."",
  ""judgment"": ""fully specified""
}
```",fully specified
170,1796,Who raps in the gorillaz song clint eastwood?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who raps in the gorillaz song clint eastwood?"",
  ""reasoning"": ""The query is asking for the rapper(s) in the Gorillaz song 'Clint Eastwood'. The song title and artist are clearly specified, and the request is focused on a specific aspect of the song (the rapper). There is no ambiguity or missing information that would prevent a precise answer. The Gorillaz are a well-known virtual band, and 'Clint Eastwood' is one of their most popular songs, featuring Del the Funky Homosapien as the rapper. Therefore, the query is fully specified."",
  ""judgment"": ""fully specified""
}
```",fully specified
171,1449,Who dies at the end of the movie remember the titans?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who dies at the end of the movie remember the titans?"",
  ""reasoning"": ""The query is asking about a specific event (a death) at the end of a specific movie ('Remember the Titans'). The movie title is clearly stated, and the question is focused on a particular detail (who dies). There is no ambiguity about the subject or the context of the question. Therefore, the query is fully specified."",
  ""judgment"": ""fully specified""
}
```",fully specified
172,1303,When did the apple tv 4k come out?,underspecified,AmbigQA,"```json
{
  ""query"": ""When did the apple tv 4k come out?"",
  ""reasoning"": ""The query is asking for the release date of the 'Apple TV 4K'. This is a specific product name, and there is no ambiguity in the product being referred to (as 'Apple TV 4K' is a distinct model). The query does not require additional context or clarification to answer the question about its release date."",
  ""judgment"": ""fully specified""
}
```",fully specified
173,569,Who plays light's dad in death note?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who plays light's dad in death note?"",
  ""reasoning"": ""The query asks about the actor who plays the character 'Light's dad' in the series 'Death Note'. The character's name (Soichiro Yagami) and the title of the series ('Death Note') are both clearly specified, leaving no ambiguity about which character or series is being referred to. The query is therefore fully specified as it provides all necessary details to find the answer."",
  ""judgment"": ""fully specified""
}
```",fully specified
174,1885,Who wins at the end of friday night lights?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who wins at the end of friday night lights?"",
  ""reasoning"": ""The query asks about the outcome of 'Friday Night Lights,' which could refer to either the TV show or the movie. Both the TV show and the movie have different narratives and endings, so the query does not specify which version it is referring to. Additionally, 'who wins' could be interpreted in various ways depending on the context (e.g., a game, a personal struggle, etc.). Therefore, the query lacks sufficient specificity to determine the exact answer being sought."",
  ""judgment"": ""underspecified""
}
```",underspecified
175,619,When did the first generation kindle fire come out?,underspecified,AmbigQA,"```json
{
  ""query"": ""When did the first generation kindle fire come out?"",
  ""reasoning"": ""The query is asking for the release date of the 'first generation Kindle Fire.' The term 'first generation Kindle Fire' is specific enough to identify a particular model of the Kindle Fire series, and the question is clear in its intent to find the release date of that specific model. There are no ambiguous terms or missing details that would require further clarification."",
  ""judgment"": ""fully specified""
}
```",fully specified
176,596,When did the byzantine empire start to decline?,underspecified,AmbigQA,"```json
{
  ""query"": ""When did the byzantine empire start to decline?"",
  ""reasoning"": ""The query asks about the start of the decline of the Byzantine Empire. While the Byzantine Empire's decline is a complex historical process with multiple potential starting points (e.g., the Battle of Manzikert in 1071, the Fourth Crusade in 1204, or other events), the query itself is clear and unambiguous in its intent. It does not require additional clarification or context to understand what is being asked, even though the answer may involve interpretation. Therefore, the query is fully specified."",
  ""judgment"": ""fully specified""
}
```",fully specified
177,201,Who plays the female detective in person of interest?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who plays the female detective in person of interest?"",
  ""reasoning"": ""The query is asking about a specific role (female detective) in a specific TV show (Person of Interest). The show has a well-defined cast, and the role of the female detective is clearly associated with one primary character (Detective Joss Carter, played by Taraji P. Henson). Since the query provides enough context (show name and role description) to uniquely identify the answer, it is fully specified."",
  ""judgment"": ""fully specified""
}
```",fully specified
178,270,What was the name of the frat in animal house?,underspecified,AmbigQA,"```json
{
  ""query"": ""What was the name of the frat in animal house?"",
  ""reasoning"": ""The query asks for the name of the frat in 'Animal House,' which is a specific reference to the 1978 comedy film. The film is well-known, and there is only one prominent frat featured in it (Delta Tau Chi). The query does not require additional context or clarification to answer accurately."",
  ""judgment"": ""fully specified""
}
```",fully specified
179,1056,Who sings i love rock 'n' roll?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who sings i love rock 'n' roll?"",
  ""reasoning"": ""The query is asking for the singer of the song 'I Love Rock 'n' Roll'. The title of the song is clearly specified, and the question is straightforward, targeting a specific piece of information (the singer of the song). There are no ambiguous terms or missing details that would make the query unclear or require further specification."",
  ""judgment"": ""fully specified""
}
```",fully specified
180,1872,What religion are they in call the midwife?,underspecified,AmbigQA,"```json
{
  ""query"": ""What religion are they in call the midwife?"",
  ""reasoning"": ""The query asks about the religion of characters in the show 'Call the Midwife.' While the show is specified, the query does not clarify which characters or group of characters (e.g., the midwives, the nuns, the patients) the question is referring to. 'They' is ambiguous in this context, making the query underspecified. A fully specified version would clarify the subject, such as 'What religion are the nuns in Call the Midwife?' or 'What religion are the main characters in Call the Midwife?'"",
  ""judgment"": ""underspecified""
}
```",underspecified
181,387,A systolic bp value is the pressure when?,underspecified,AmbigQA,"```json
{
  ""query"": ""A systolic bp value is the pressure when?"",
  ""reasoning"": ""The query asks about the timing or condition under which a systolic blood pressure (bp) value is measured. While it specifies the term 'systolic bp,' it does not provide enough context or detail to determine whether the user is asking about the physiological event (e.g., during heart contraction), the measurement context (e.g., at rest or during exercise), or another specific scenario. The lack of specificity in the question makes it ambiguous and open to multiple interpretations."",
  ""judgment"": ""underspecified""
}
```",underspecified
182,451,Who wrote the south carolina ordinance of secession?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who wrote the south carolina ordinance of secession?"",
  ""reasoning"": ""The query is asking for the author(s) of a specific historical document, the 'South Carolina Ordinance of Secession.' This document is a well-defined and singular historical artifact, and the question is clear in its request for the individuals or group responsible for its creation. There is no ambiguity in the subject of the query, and no additional context or clarification is needed to answer it. The query is therefore fully specified."",
  ""judgment"": ""fully specified""
}
```",fully specified
183,1016,Where does most star formation take place in the milky way?,underspecified,AmbigQA,"```json
{
  ""query"": ""Where does most star formation take place in the milky way?"",
  ""reasoning"": ""The query asks about the location of most star formation in the Milky Way. This is a specific question about a well-defined astronomical phenomenon (star formation) within a clearly specified context (the Milky Way galaxy). The query does not require additional clarification or parameters to be answered meaningfully, as it targets a general understanding of star-forming regions in our galaxy."",
  ""judgment"": ""fully specified""
}
```",fully specified
184,186,Who made the song when i see you again?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who made the song when i see you again?"",
  ""reasoning"": ""The query asks for the creator of a song titled 'when i see you again'. While the title is provided, it is not entirely clear if this is the exact title of the song, as song titles are often precise and may include additional words or punctuation (e.g., 'See You Again'). Additionally, there is no mention of the artist or year, which could help disambiguate the song if there are multiple songs with similar titles. However, the title is specific enough that it likely refers to a well-known song, such as 'See You Again' by Wiz Khalifa featuring Charlie Puth. Given this, the query can be considered fully specified for practical purposes, as it likely points to a unique song."",
  ""judgment"": ""fully specified""
}
```",fully specified
185,1356,What do the five stars on the australian flag stand for?,underspecified,AmbigQA,"```json
{
  ""query"": ""What do the five stars on the australian flag stand for?"",
  ""reasoning"": ""The query is asking about the meaning of the five stars on the Australian flag. The Australian flag has a specific design with the Union Jack, the Commonwealth Star, and the Southern Cross constellation. The five stars are part of the Southern Cross, and their meaning is well-defined in the context of the flag's symbolism. The query is clear and specific enough to be answered without additional information."",
  ""judgment"": ""fully specified""
}
```",fully specified
186,535,When was the last time england got to a world cup quarter final?,underspecified,AmbigQA,"```json
{
  ""query"": ""When was the last time england got to a world cup quarter final?"",
  ""reasoning"": ""The query is asking for the most recent occasion when England's national football team reached the quarter-finals of the FIFA World Cup. The query specifies the subject (England), the event (World Cup), and the stage (quarter-final). No additional clarification is needed as the terms used are clear and unambiguous in the context of international football. The query does not require further specification to be understood or answered accurately."",
  ""judgment"": ""fully specified""
}
```",fully specified
187,590,Who played lead guitar for the rolling stones?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who played lead guitar for the rolling stones?"",
  ""reasoning"": ""The query is asking about the lead guitar players for the Rolling Stones, a well-known rock band. The Rolling Stones have had multiple lead guitarists over their long career, including Brian Jones, Mick Taylor, and Ronnie Wood. The query does not specify a particular time period or era, which could lead to multiple valid answers depending on the timeframe. However, the question is clear in its intent to identify the lead guitarists associated with the band, and the lack of a specific time frame does not necessarily make it underspecified for a general audience familiar with the band's history. The query is sufficiently detailed to elicit a meaningful response about the band's lead guitarists."",
  ""judgment"": ""fully specified""
}
```",fully specified
188,859,How many states in india are under congress?,underspecified,AmbigQA,"```json
{
  ""query"": ""How many states in india are under congress?"",
  ""reasoning"": ""The query asks for the number of states in India that are 'under congress,' which likely refers to states governed by the Indian National Congress party or its allies. However, the query lacks temporal specificity (e.g., 'as of 2023' or 'currently') and does not clarify whether it refers to states where the Congress party leads the government alone or in coalition. Additionally, the term 'under congress' could be ambiguous without further context. These missing details make the query underspecified."",
  ""judgment"": ""underspecified""
}
```",underspecified
189,84,The dna directed synthesis of an rna molecule is called?,underspecified,AmbigQA,"```json
{
  ""query"": ""The dna directed synthesis of an rna molecule is called?"",
  ""reasoning"": ""The query is asking for the term that describes the process of DNA-directed synthesis of an RNA molecule. This is a specific biological process with a well-defined term (transcription). The query does not lack any essential details or context needed to answer it accurately. It is clear and unambiguous in its request."",
  ""judgment"": ""fully specified""
}
```",fully specified
190,840,Where is the world cup going to be in 2019?,underspecified,AmbigQA,"```json
{
  ""query"": ""Where is the world cup going to be in 2019?"",
  ""reasoning"": ""The query specifies the event (world cup) and the year (2019), which are sufficient to determine the location of the event. No additional context or clarification is needed to answer the question, as the world cup is a well-known event with a single location for each iteration."",
  ""judgment"": ""fully specified""
}
```",fully specified
191,1570,Who is the president of miami dade college?,underspecified,AmbigQA,"```json
{
  ""query"": ""Who is the president of miami dade college?"",
  ""reasoning"": ""The query asks for the current president of Miami Dade College. The institution is clearly specified (Miami Dade College), and the request is unambiguous (the president). There is no need for additional context or clarification to answer this question, as it is clear and complete."",
  ""judgment"": ""fully specified""
}
```",fully specified
192,994,When was the makkah royal clock tower hotel built?,underspecified,AmbigQA,"```json
{
  ""query"": ""When was the makkah royal clock tower hotel built?"",
  ""reasoning"": ""The query asks for the construction date of the 'Makkah Royal Clock Tower Hotel,' which is a specific and well-known landmark. The name of the hotel is unambiguous and clearly identifies the subject of the query. There is no need for additional clarification or context to answer the question accurately."",
  ""judgment"": ""fully specified""
}
```",fully specified
193,1928,What is the lowest # on the fm dial?,underspecified,AmbigQA,"```json
{
  ""query"": ""What is the lowest # on the fm dial?"",
  ""reasoning"": ""The query asks for the lowest number on the FM dial, which is a specific piece of information about FM radio frequencies. The term 'FM dial' is well-defined in the context of radio broadcasting, referring to the frequency range allocated for FM radio. The lowest number on the FM dial corresponds to the minimum frequency in this range, which is a standardized value (typically 88.0 MHz in many countries, including the US). Since the query is clear and unambiguous in its request for a specific, well-defined piece of information, it does not require additional clarification or context."",
  ""judgment"": ""fully specified""
}
```",fully specified
194,1993,When did the cleveland browns come back to the nfl?,underspecified,AmbigQA,"```json
{
  ""query"": ""When did the cleveland browns come back to the nfl?"",
  ""reasoning"": ""The query is asking for a specific historical event related to the Cleveland Browns returning to the NFL. The term 'come back' implies a return after a period of absence, which is a well-documented event in NFL history (the Browns' hiatus from 1996 to 1999 and their return in 1999). The query provides enough context (team name and league) to pinpoint the exact event being referred to without ambiguity."",
  ""judgment"": ""fully specified""
}
```",fully specified
195,1054,When is the last time the astros won a world series?,underspecified,AmbigQA,"```json
{
  ""query"": ""When is the last time the astros won a world series?"",
  ""reasoning"": ""The query is asking for a specific piece of information: the last time the Houston Astros won a World Series. The term 'Astros' is unambiguous as it refers to the Major League Baseball team based in Houston. The question is clear and does not require additional context or clarification to determine the answer. The query specifies the subject (the Astros), the event (winning a World Series), and the temporal aspect (last time)."",
  ""judgment"": ""fully specified""
}
```",fully specified
